sku,ADIDA2,MA4_proxy,Naive,SES,Zero
BLP0005,3.611080037054265e-46,0.25,1.0,0.3970976360987082,0.0
CLSSLT0006,0.6577943531363715,0.6875,0.75,0.6842682832950793,0.75
CWW0002,2.2527909740701304,3.1875,3.875,3.72064417202362,9.125
DRMJJ0025,0.7084032056585361,0.75,1.0,0.7769756974045223,0.5
DRMJJ0026,0.1250000112324833,0.5,0.875,0.5111155441803701,0.125
DRMJJ0027,0.2561992787185296,0.6875,0.875,0.642448048092876,0.125
FDBLP0001,11.606095595936438,12.8125,12.875,12.836454165546536,12.875
FRC0003,0.875,1.0625,2.625,1.3911778317084893,1.375
FRH0028,0.2565105007939829,0.375,0.75,0.3466188900020821,0.25
FRH0048,4.350747277392148,5.625,7.125,5.183327053168016,2.875
FRH0056,3.451527783429057,5.125,6.625,5.520313884972666,8.375
FRH0056-1,0.3265846977401143,0.5,1.0,0.3897194261606491,0.0
FRH0064,0.709295945352377,0.8125,0.875,0.7793105118235286,0.875
FRW0008,1.1842418998422448,1.25,1.25,1.1872685960436786,1.25
FZLRICBHP0001,1.0654108974256309,1.25,1.25,1.25,1.25
FZLRJ0005,1.0280733090459215,2.25,10.0,9.999999730420395,1.0
HLGKSLT0001,1.205275605654483,1.25,1.625,1.3935086927755118,1.625
JZJ00012,1.2332169840823093,1.75,3.5,2.6152377659225428,1.5
JZJ0018,0.375,0.625,1.625,0.9767352325453346,0.375
KFYFQ54mm,3.606623804817161,6.125,3.625,4.379422841221291,7.625
KFYFQ58mm,3.4472594595756525,5.4375,4.875,5.194949061527008,10.375
KZCWBG001,1.4167493992875095,3.25,6.25,5.867142049890821,1.75
LTKF0020,4.228092955448924,5.4375,10.625,8.001317514197227,22.375
LTKF0022M,1.6250000000000002,1.8125,2.375,2.1287800354270336,2.125
LTKF0031,2.500000014976645,2.75,3.75,3.185999118032508,3.75
LTKF0047,2.274348465551694,2.4375,2.75,2.509263940718073,2.25
LTKF0102,1.4224107793539735e-06,0.5,2.0,0.9757119170872476,0.0
LTKF098,2.880546597106872,3.0625,3.75,3.7499999999999982,3.25
LYC0201,3.856514096510154,4.875,15.25,15.249999730420392,2.75
LYC0203,0.592029635482703,1.5625,1.75,1.4508379999389849,0.25
XMJ0004,5.821415048401237,7.375,7.375,7.375,7.375
XYJ0001,2.4991260493475376,2.875,2.875,2.875,2.875
XYMGPD0001,0.375,0.5,0.875,0.8557951373874574,0.375
xymzd0015,3.2553552854121577,4.125,5.875,5.874999970046709,5.875
