origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,management_path,routed_model
6,2026-06-08,BLP0001,1,cluster_1,Enterprise_MA4,1.1468253968253967,0.1898785276443983,0.2779124595415413,4.305363321799308,4.9375,0.5808823529411765,-0.75,-0.08823529411764706,68.0,62.0,39.5,-6.0,,
6,2026-06-08,BLP0002,1,cluster_1,Enterprise_MA4,0.6190476190476191,0.2631711058636247,0.46269866093693923,1.8173076923076923,1.125,0.47368421052631576,-0.375,-0.15789473684210525,19.0,16.0,9.0,-3.0,,
6,2026-06-08,BLP0003,2,cluster_2,Enterprise_MA4,0.15873015873015872,0.1753496661271664,0.30414205478628054,3.1500000000000004,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,,
6,2026-06-08,BLP0004,2,cluster_2,Enterprise_MA4,0.1111111111111111,0.18150659926596796,0.3645864629306363,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,BLP0005,0,low_information,Enterprise_MA4,0.3333333333333333,0.3963645912737971,0.999999970046711,0.75,0.25,,0.25,,0.0,2.0,2.0,2.0,,
6,2026-06-08,BLP0007,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,,
6,2026-06-08,CFSNT008,0,low_information,Enterprise_MA4,0.0,0.999999970046711,0.999999970046711,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,,
6,2026-06-08,CLSSLT0003,2,cluster_2,Enterprise_MA4,0.25396825396825395,0.2845401438737105,0.23170668954229495,3.9375,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,,
6,2026-06-08,CLSSLT0006,2,cluster_2,Enterprise_MA4,0.42857142857142855,0.18817978078588493,0.2720765929049379,1.6041666666666667,0.6875,0.9166666666666666,-0.5,-0.6666666666666666,6.0,2.0,5.5,-4.0,,
6,2026-06-08,CWW0002,1,cluster_1,Enterprise_MA4,2.8174603174603177,0.9667837199545692,0.46747093853274213,1.131338028169014,3.1875,0.3493150684931507,-2.875,-0.3150684931506849,73.0,50.0,25.5,-23.0,,
6,2026-06-08,DHZXCZP0001,1,cluster_1,Enterprise_MA4,0.46825396825396826,0.5529911858524585,0.6834921282894846,4.805084745762712,2.25,1.0,-1.75,-0.7777777777777778,18.0,4.0,18.0,-14.0,,
6,2026-06-08,DRMJJ0021,2,cluster_2,Enterprise_MA4,0.25396825396825395,0.4228581190275287,0.4461493139797354,0.984375,0.25,,0.25,,0.0,2.0,2.0,2.0,,
6,2026-06-08,DRMJJ0022,2,cluster_2,Enterprise_MA4,0.6111111111111112,0.41788539324563495,0.15362537753750813,1.6363636363636362,1.0,0.8,-0.75,-0.6,10.0,4.0,8.0,-6.0,,
6,2026-06-08,DRMJJ0023,1,cluster_1,Enterprise_MA4,0.9576719576719577,0.3210797778038165,0.39430992278257915,1.3052486187845305,1.25,0.8333333333333334,-0.25,-0.16666666666666666,12.0,10.0,10.0,-2.0,,
6,2026-06-08,DRMJJ0025,2,cluster_2,Enterprise_MA4,0.2777777777777778,0.4099750762856722,0.8335500122134056,2.6999999999999997,0.75,1.5,0.0,0.0,4.0,4.0,6.0,0.0,,
6,2026-06-08,DRMJJ0026,2,cluster_2,Enterprise_MA4,0.3253968253968254,0.37999921234430556,0.999999970046711,1.5365853658536586,0.5,4.0,0.375,3.0,1.0,4.0,4.0,3.0,,
6,2026-06-08,DRMJJ0027,2,cluster_2,Enterprise_MA4,0.11904761904761904,0.6232895057768514,0.05857558505218824,5.775,0.6875,5.5,0.625,5.0,1.0,6.0,5.5,5.0,,
6,2026-06-08,DRMJJ0038,2,cluster_2,Enterprise_MA4,0.5714285714285714,0.1387517642652794,0.19634080565138806,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,DRMJJ0039,2,cluster_2,Enterprise_MA4,0.5714285714285714,0.21271927873494778,0.24104523784823145,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
6,2026-06-08,ETZP0003,1,cluster_1,Enterprise_MA4,0.6349206349206349,0.09030883646946368,0.10439051386316651,1.771875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,,
6,2026-06-08,ETZP0004,1,cluster_1,Enterprise_MA4,0.6190476190476191,0.46266007997869846,0.2182680975987254,1.2115384615384615,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,,
6,2026-06-08,FDBLHP0001,2,cluster_2,Enterprise_MA4,0.38095238095238093,0.5137686321687192,0.5074723922734081,2.296875,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,,
6,2026-06-08,FDBLP0001,1,cluster_1,Enterprise_MA4,1.9365079365079365,0.8112141963047129,0.07397321467219133,6.616290983606557,12.8125,0.9951456310679612,-12.625,-0.9805825242718447,103.0,2.0,102.5,-101.0,,
6,2026-06-08,FRC0003,1,cluster_1,Enterprise_MA4,0.8253968253968254,0.564591354983602,0.13882591188500637,1.2872596153846154,1.0625,0.7727272727272727,0.875,0.6363636363636364,11.0,18.0,8.5,7.0,,
6,2026-06-08,FRH0028,2,cluster_2,Enterprise_MA4,0.5158730158730159,0.18230661629452286,0.32497056261658636,0.7269230769230769,0.375,1.5,0.0,0.0,2.0,2.0,3.0,0.0,,
6,2026-06-08,FRH0033,1,cluster_1,Enterprise_MA4,2.8325396825396822,0.175200581966513,0.3113641738930266,0.9267301765200338,2.625,0.875,-2.25,-0.75,24.0,6.0,21.0,-18.0,,
6,2026-06-08,FRH0034,1,cluster_1,Enterprise_MA4,1.046031746031746,0.2490530499779751,0.3770384643308707,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
