sku,enterprise_abs_error,actual_sum,layered_abs_error,management_path,routed_model,absolute_error_improvement
BLP0001,39.5,68.0,39.5,人工复核,MA4_proxy,0.0
BLP0002,9.0,19.0,9.0,人工复核,MA4_proxy,0.0
BLP0003,4.0,4.0,4.0,人工复核,MA4_proxy,0.0
BLP0004,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
BLP0005,2.0,0.0,0.0,规则管理,Zero,2.0
BLP0007,1.0,1.0,1.0,规则管理,Zero,0.0
CFSNT008,13.0,13.0,13.0,规则管理,Zero,0.0
CLSSLT0003,8.0,8.0,8.0,人工复核,MA4_proxy,0.0
CLSSLT0006,5.5,6.0,5.5,人工复核,MA4_proxy,0.0
CWW0002,25.5,73.0,25.5,人工复核,MA4_proxy,0.0
DHZXCZP0001,18.0,18.0,18.0,人工复核,MA4_proxy,0.0
DRMJJ0021,2.0,0.0,2.0,人工复核,MA4_proxy,0.0
DRMJJ0022,8.0,10.0,8.0,人工复核,MA4_proxy,0.0
DRMJJ0023,10.0,12.0,10.0,预测管理,Naive,0.0
DRMJJ0025,6.0,4.0,6.0,人工复核,MA4_proxy,0.0
DRMJJ0026,4.0,1.0,4.0,人工复核,MA4_proxy,0.0
DRMJJ0027,5.5,1.0,5.5,人工复核,MA4_proxy,0.0
DRMJJ0038,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
DRMJJ0039,0.0,0.0,0.0,规则管理,Zero,0.0
ETZP0003,9.0,9.0,9.0,人工复核,MA4_proxy,0.0
ETZP0004,6.0,6.0,6.0,人工复核,MA4_proxy,0.0
FDBLHP0001,7.0,7.0,7.0,人工复核,MA4_proxy,0.0
FDBLP0001,102.5,103.0,102.5,人工复核,MA4_proxy,0.0
FRC0003,8.5,11.0,8.5,人工复核,MA4_proxy,0.0
FRH0028,3.0,2.0,2.0,规则管理,Zero,1.0
FRH0033,21.0,24.0,21.0,人工复核,MA4_proxy,0.0
FRH0034,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
FRH0043,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
FRH0044,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
FRH0046,6.0,26.0,6.0,人工复核,MA4_proxy,0.0
FRH0048,45.0,23.0,45.0,人工复核,MA4_proxy,0.0
FRH0050,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
FRH0051,13.0,27.0,13.0,人工复核,MA4_proxy,0.0
FRH0056,41.0,67.0,41.0,人工复核,MA4_proxy,0.0
FRH0056-1,4.0,0.0,4.0,人工复核,MA4_proxy,0.0
FRH0059,17.5,19.0,17.5,人工复核,MA4_proxy,0.0
FRH0064,6.5,7.0,6.5,人工复核,MA4_proxy,0.0
FRH0065,7.0,4.0,4.0,预测管理,Naive,3.0
FRH0068,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
FRW00023,3.0,6.0,6.0,规则管理,Zero,-3.0
FRW0005,14.0,21.0,14.0,人工复核,MA4_proxy,0.0
FRW0006,5.5,7.0,5.5,人工复核,MA4_proxy,0.0
FRW0008,10.0,10.0,10.0,规则管理,Zero,0.0
FRW0009,6.0,4.0,6.0,人工复核,MA4_proxy,0.0
FRW0015,49.0,52.0,49.0,人工复核,MA4_proxy,0.0
FRW0024,10.0,8.0,10.0,人工复核,MA4_proxy,0.0
FRW0025,5.0,5.0,5.0,规则管理,Zero,0.0
FSTBY001,6.5,7.0,7.0,规则管理,Zero,-0.5
FZGLS0001,2.0,0.0,0.0,规则管理,Zero,2.0
FZGLS0002,0.0,0.0,0.0,规则管理,Zero,0.0
FZLRICBHP0001,10.0,10.0,10.0,人工复核,MA4_proxy,0.0
FZLRJ0001,7.0,13.0,7.0,人工复核,MA4_proxy,0.0
FZLRJ0001double,2.0,2.0,2.0,规则管理,Zero,0.0
FZLRJ0002,60.0,90.0,60.0,人工复核,MA4_proxy,0.0
FZLRJ0002double,9.0,9.0,9.0,规则管理,Zero,0.0
FZLRJ0005,18.0,8.0,18.0,人工复核,MA4_proxy,0.0
GJMJWJX001,0.0,0.0,0.0,人工复核,MA4_proxy,0.0
GJMJWJXW001,0.0,0.0,0.0,预测管理,Naive,0.0
HLGKSLT0001,10.0,13.0,10.0,人工复核,MA4_proxy,0.0
HWZDSKL0001,16.5,28.0,16.5,人工复核,MA4_proxy,0.0
HWZDSKL0002,0.0,0.0,0.0,规则管理,Zero,0.0
HZSN0001,20.0,26.0,20.0,人工复核,MA4_proxy,0.0
JZJ00011,3.5,2.0,3.5,人工复核,MA4_proxy,0.0
JZJ00012,14.0,12.0,14.0,人工复核,MA4_proxy,0.0
JZJ0002,55.0,99.0,55.0,人工复核,MA4_proxy,0.0
JZJ0003,28.0,86.0,28.0,人工复核,MA4_proxy,0.0
JZJ0009,30.0,225.0,30.0,人工复核,MA4_proxy,0.0
JZJ0013,43.0,90.0,43.0,人工复核,MA4_proxy,0.0
JZJ0014,2.0,0.0,0.0,规则管理,Zero,2.0
JZJ0016,9.5,22.0,22.0,预测管理,Naive,-12.5
JZJ0017,8.0,9.0,9.0,规则管理,Zero,-1.0
JZJ0018,5.0,3.0,5.0,人工复核,MA4_proxy,0.0
JZJ0019,27.5,37.0,27.5,人工复核,MA4_proxy,0.0
KFYFQ51mm,16.0,27.0,16.0,人工复核,MA4_proxy,0.0
KFYFQ54mm,49.0,61.0,49.0,人工复核,MA4_proxy,0.0
KFYFQ58mm,43.5,83.0,43.5,人工复核,MA4_proxy,0.0
KZCWBG001,26.0,14.0,26.0,预测管理,MA4_proxy,0.0
LTKF0019,3.0,2.0,3.0,人工复核,MA4_proxy,0.0
LTKF0020,43.5,179.0,43.5,人工复核,MA4_proxy,0.0
LTKF0021,16.0,8.0,16.0,人工复核,MA4_proxy,0.0
LTKF0022M,14.5,17.0,14.5,人工复核,MA4_proxy,0.0
LTKF0031,22.0,30.0,22.0,人工复核,MA4_proxy,0.0
LTKF0047,19.5,18.0,18.0,规则管理,Zero,1.5
LTKF0058,2.0,0.0,2.0,人工复核,MA4_proxy,0.0
LTKF0101,13.0,57.0,13.0,预测管理,MA4_proxy,0.0
LTKF0102,4.0,0.0,4.0,人工复核,MA4_proxy,0.0
LTKF0106,1.0,1.0,1.0,规则管理,Zero,0.0
LTKF0111,7.0,8.0,7.0,人工复核,MA4_proxy,0.0
