sku,full_cluster,calendar_group,horizon_weeks,approximate_days,origin,tail_rank,origin_index,actual_sum,actual_event,training_weeks,training_start,training_last_week,dynamic_cluster,label_source,old_case_available,method,probability,brier,n,s,ma4_score
LTKF0022,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
LTKF0022,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
LTKF0022,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
DRMJJ0020,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
DRMJJ0020,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
DRMJJ0020,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
JZJ0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
JZJ0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
JZJ0005,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
FRH0029,2,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,3.25
FRH0029,2,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,3.25
FRH0029,2,only_2024_2025,13,91,2024-07-01,6,1,2.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,3.25
QFSJZ001-1,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
QFSJZ001-1,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
QFSJZ001-1,1,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
LTKF0008,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
LTKF0008,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
LTKF0008,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
ZJJYZSJBV1AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,21.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
ZJJYZSJBV1AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,21.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
ZJJYZSJBV1AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,21.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
QCXXC0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
QCXXC0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
QCXXC0001,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.0038261239239026465,2,0,0.0
FRH0049,2,only_2024_2025,13,91,2024-07-01,6,1,5.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,3.25
FRH0049,2,only_2024_2025,13,91,2024-07-01,6,1,5.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,3.25
FRH0049,2,only_2024_2025,13,91,2024-07-01,6,1,5.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,3.25
ZJJSJBV001AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,14.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,1.0,2,0,0.0
ZJJSJBV001AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,14.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.5625,2,0,0.0
ZJJSJBV001AMDE,2,only_2024_2025,13,91,2024-07-01,6,1,14.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.061855670103092786,0.8801147837177171,2,0,0.0
FRW0013,1,only_2024_2025,13,91,2024-07-01,6,1,19.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.5,0.25,2,1,32.5
FRW0013,1,only_2024_2025,13,91,2024-07-01,6,1,19.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.5,0.25,2,1,32.5
FRW0013,1,only_2024_2025,13,91,2024-07-01,6,1,19.0,1,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,EnterpriseFrequency,0.059278350515463915,0.8849572218089063,2,1,32.5
JZJ0004,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,BlockFrequency,0.0,0.0,2,0,0.0
JZJ0004,2,only_2024_2025,13,91,2024-07-01,6,1,0.0,0,26,2024-01-01,2024-06-24,0,new_origin_training_only,False,Laplace,0.25,0.0625,2,0,0.0
