horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,p_recent,complete_history_blocks,positive_history_blocks,probability,method,brier_loss,log_loss_value
30_day_proxy,4,28,1,2026-02-16,BLP0001,1,relative_active_persistent,11.0,1,111,1.0,27,8,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,BLP0002,1,relative_active_persistent,1.0,1,111,1.0,27,8,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,BLP0003,2,low_frequency_sparse,3.0,1,111,0.25,27,5,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,BLP0004,2,low_frequency_sparse,0.0,0,111,0.5,27,3,0.9375,PXQ_independence,0.87890625,2.772588722239781
30_day_proxy,4,28,1,2026-02-16,BLP0005,0,low_information,1.0,1,6,0.5,1,1,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,BLP0007,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,CFSNT008,0,low_information,0.0,0,6,0.0,1,0,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,CLSSLT0003,2,low_frequency_sparse,1.0,1,111,0.75,27,9,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,1,2026-02-16,CLSSLT0006,2,low_frequency_sparse,3.0,1,111,0.25,27,9,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,CWW0002,1,relative_active_persistent,142.0,1,111,1.0,27,8,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,DHZXCZP0001,1,relative_active_persistent,4.0,1,111,0.75,27,8,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,1,2026-02-16,DRMJJ0021,2,low_frequency_sparse,4.0,1,111,0.0,27,4,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,DRMJJ0022,1,relative_active_persistent,9.0,1,111,0.5,27,10,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,DRMJJ0023,1,relative_active_persistent,7.0,1,111,0.75,27,12,0.99609375,PXQ_independence,1.52587890625e-05,0.003913899321136329
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,low_frequency_sparse,5.0,1,111,0.5,27,8,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,DRMJJ0026,2,low_frequency_sparse,1.0,1,111,0.25,27,4,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,DRMJJ0027,1,relative_active_persistent,0.0,0,111,0.0,27,3,0.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,DRMJJ0038,0,low_information,1.0,1,6,0.0,1,0,0.0,PXQ_independence,1.0,34.538776394910684
30_day_proxy,4,28,1,2026-02-16,DRMJJ0039,0,low_information,2.0,1,6,0.25,1,1,0.68359375,PXQ_independence,0.1001129150390625,0.38039147055604844
30_day_proxy,4,28,1,2026-02-16,ETZP0003,1,relative_active_persistent,4.0,1,111,1.0,27,6,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,ETZP0004,1,relative_active_persistent,17.0,1,111,1.0,27,11,1.0,PXQ_independence,0.0,9.992007221626415e-16
30_day_proxy,4,28,1,2026-02-16,FDBLHP0001,2,low_frequency_sparse,3.0,1,111,0.5,27,6,0.9375,PXQ_independence,0.00390625,0.06453852113757118
30_day_proxy,4,28,1,2026-02-16,FDBLP0001,1,relative_active_persistent,1.0,1,111,1.0,27,11,1.0,PXQ_independence,0.0,9.992007221626415e-16
