horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,complete_history_blocks,positive_history_blocks,forecast_sum,method,existing_weekly_mase,horizon_total_error,horizon_total_abs_error,underforecast_units,overforecast_units
30_day_proxy,4,28,1,2026-02-16,BLP0001,1,relative_active_persistent,11.0,1,111.0,13.0,8.0,13.447284725240063,ProfileShrink_L4_expected,,2.4472847252400634,2.4472847252400634,0.0,2.4472847252400634
30_day_proxy,4,28,1,2026-02-16,BLP0002,1,relative_active_persistent,1.0,1,111.0,13.0,8.0,8.028541236989904,ProfileShrink_L4_expected,,7.028541236989904,7.028541236989904,0.0,7.028541236989904
30_day_proxy,4,28,1,2026-02-16,BLP0003,2,low_frequency_sparse,3.0,1,111.0,13.0,5.0,1.1964632360671965,ProfileShrink_L4_expected,,-1.8035367639328035,1.8035367639328035,1.8035367639328035,0.0
30_day_proxy,4,28,1,2026-02-16,BLP0004,2,low_frequency_sparse,0.0,0,111.0,13.0,3.0,0.9684652141399545,ProfileShrink_L4_expected,,0.9684652141399545,0.9684652141399545,0.0,0.9684652141399545
30_day_proxy,4,28,1,2026-02-16,BLP0005,0,low_information,1.0,1,6.0,1.0,1.0,1.903430830039526,ProfileShrink_L4_expected,,0.903430830039526,0.903430830039526,0.0,0.903430830039526
30_day_proxy,4,28,1,2026-02-16,BLP0007,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,CFSNT008,0,low_information,0.0,0,6.0,1.0,0.0,0.9454545454545454,ProfileShrink_L4_expected,,0.9454545454545454,0.9454545454545454,0.0,0.9454545454545454
30_day_proxy,4,28,1,2026-02-16,CLSSLT0003,2,low_frequency_sparse,1.0,1,111.0,13.0,9.0,2.185193388813299,ProfileShrink_L4_expected,,1.1851933888132988,1.1851933888132988,0.0,1.1851933888132988
30_day_proxy,4,28,1,2026-02-16,CLSSLT0006,2,low_frequency_sparse,3.0,1,111.0,13.0,9.0,2.569882606081701,ProfileShrink_L4_expected,,-0.43011739391829895,0.43011739391829895,0.43011739391829895,0.0
30_day_proxy,4,28,1,2026-02-16,CWW0002,1,relative_active_persistent,142.0,1,111.0,13.0,8.0,28.269141913689026,ProfileShrink_L4_expected,,-113.73085808631097,113.73085808631097,113.73085808631097,0.0
