horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,lookback_weeks_used,complete_history_blocks,positive_history_blocks,profile_probability_reference_source,profile_quantity_reference_source,probability,method,brier_loss,log_loss_value
30_day_proxy,4,28,1,2026-02-16,BLP0001,1,relative_active_persistent,11.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.12815504813402642,0.4431475006773943
30_day_proxy,4,28,1,2026-02-16,BLP0002,1,relative_active_persistent,1.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.12815504813402642,0.4431475006773943
30_day_proxy,4,28,1,2026-02-16,BLP0003,2,low_frequency_sparse,3.0,1,111,52,13,5,profile_leave_one_out,profile_leave_one_out,0.4049088166735226,ProfileShrink_L4,0.3541335164729071,0.9040933812403104
30_day_proxy,4,28,1,2026-02-16,BLP0004,2,low_frequency_sparse,0.0,0,111,52,13,3,profile_leave_one_out,profile_leave_one_out,0.288358700123406,ProfileShrink_L4,0.08315073993686037,0.34018128682429877
30_day_proxy,4,28,1,2026-02-16,BLP0005,0,low_information,1.0,1,6,6,1,1,profile_leave_one_out,profile_leave_one_out,0.3672727272727273,ProfileShrink_L4,0.4003438016528925,1.0016505808253118
30_day_proxy,4,28,1,2026-02-16,BLP0007,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,CFSNT008,0,low_information,0.0,0,6,6,1,0,profile_leave_one_out,profile_leave_one_out,0.17454545454545453,ProfileShrink_L4,0.030466115702479334,0.19182108018516864
30_day_proxy,4,28,1,2026-02-16,CLSSLT0003,2,low_frequency_sparse,1.0,1,111,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6380090497737557,ProfileShrink_L4,0.13103744804569925,0.4494028111395844
30_day_proxy,4,28,1,2026-02-16,CLSSLT0006,2,low_frequency_sparse,3.0,1,111,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6380090497737557,ProfileShrink_L4,0.13103744804569925,0.4494028111395844
30_day_proxy,4,28,1,2026-02-16,CWW0002,1,relative_active_persistent,142.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.12815504813402642,0.4431475006773943
30_day_proxy,4,28,1,2026-02-16,DHZXCZP0001,1,relative_active_persistent,4.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6420125028244332,ProfileShrink_L4,0.12815504813402642,0.4431475006773943
30_day_proxy,4,28,1,2026-02-16,DRMJJ0021,2,low_frequency_sparse,4.0,1,111,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3466337583984643,ProfileShrink_L4,0.4268874456645164,1.059486507717485
30_day_proxy,4,28,1,2026-02-16,DRMJJ0022,1,relative_active_persistent,9.0,1,111,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7590570158921442,ProfileShrink_L4,0.05805352159079843,0.2756783846553587
30_day_proxy,4,28,1,2026-02-16,DRMJJ0023,1,relative_active_persistent,7.0,1,111,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8761015289598554,ProfileShrink_L4,0.015350831126085556,0.13227329412260144
30_day_proxy,4,28,1,2026-02-16,DRMJJ0025,2,low_frequency_sparse,5.0,1,111,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5797339914986974,ProfileShrink_L4,0.17662351790161693,0.5451859159941047
