horizon_label,horizon_weeks,model,n_sku_origins,n_valid_mase,mean_mase,median_mase,mase_lt_1_share,mean_mae,mean_sku_wape,median_sku_wape,aggregate_wape,aggregate_bias,horizon_total_wape,underforecast_units,overforecast_units,actual_volume,mean_mase_rank,median_mase_rank,horizon_total_wape_rank,aggregate_wape_rank
30_day_proxy,4,ADIDA2,759.0,759.0,3.2389576573954333,1.5810547741861836,0.33069828722002637,2.5707859158046267,1.4511595722460018,0.984076001880628,0.9058618895523266,0.014841929060614975,0.7286214866645039,3074.9623341575534,3202.8403949438116,8616.0,5.0,4.0,4.0,5.0
30_day_proxy,4,MA4_proxy,759.0,759.0,2.98844665798275,1.417342799188641,0.3965744400527009,2.4304496831670748,1.3930127430265533,1.0,0.8564119357120751,0.008262590087102631,0.6975035371623116,2969.25,3040.440476190476,8616.0,3.0,3.0,3.0,3.0
30_day_proxy,4,Naive,759.0,759.0,2.9824374775211973,1.264591439688716,0.4479578392621871,2.570487483530962,1.2926785246781483,1.0,0.9057567316620242,0.0510677808727948,0.8001392757660167,3227.0,3667.0,8616.0,2.0,1.0,5.0,4.0
30_day_proxy,4,PXQ,759.0,759.0,2.9677813688801433,1.6804407713498624,0.33992094861660077,2.3903749759969624,1.4581131790530912,1.0,0.8422909037983726,-0.04583726259332385,0.6749140806049648,3104.9967864982273,2710.062931994149,8616.0,1.0,5.0,2.0,1.0
30_day_proxy,4,SES,759.0,759.0,3.0375861039907788,1.3926944711968896,0.37285902503293805,2.40296278182241,1.245069273706875,0.9893179851207902,0.8467264398343589,0.03179503457508604,0.6711554317200944,2754.364590900696,3028.3106087996375,8616.0,4.0,2.0,1.0,2.0
60_day_proxy,9,ADIDA2,795.0,795.0,6.963435070422386,1.8323186764431303,0.33459119496855344,2.187311396364216,1.9319874218345703,1.0000003011204428,0.8945023457353662,-0.02405950743032684,0.6822840723324173,6179.093635764486,5758.148493763487,17496.0,5.0,4.0,4.0,3.0
60_day_proxy,9,MA4_proxy,795.0,795.0,6.861461868266009,1.7115384615384615,0.37358490566037733,2.1562275797810386,1.7252240113824084,1.0,0.8817905997561348,-0.0562971536351166,0.6736525491540923,6385.6,5400.625,17496.0,1.0,3.0,3.0,2.0
60_day_proxy,9,Naive,795.0,795.0,6.914776764072913,1.5686274509803921,0.40628930817610065,2.1977638015373864,1.7444588329236719,1.0,0.8987768632830361,-0.07253086419753087,0.7507430269775949,7202.0,5933.0,17496.0,3.0,1.0,5.0,4.0
60_day_proxy,9,PXQ,795.0,795.0,6.893199265009293,2.2126244524093983,0.2779874213836478,2.2078982817057966,1.938258015291793,1.0,0.9029213652037591,-0.020753786403265882,0.6549776115636543,5911.298269414618,5548.190022503079,17496.0,2.0,5.0,1.0,5.0
60_day_proxy,9,SES,795.0,795.0,6.91878153364789,1.7037037037037035,0.33459119496855344,2.141395273640423,1.8281512940944218,1.0000122815034833,0.8757249190041853,-0.03961884724820754,0.6668223118069957,6179.947259414919,5486.77590796028,17496.0,4.0,2.0,2.0,1.0
90_day_proxy,13,ADIDA2,725.0,725.0,5.8123913001080325,2.0804231098964734,0.3062068965517241,2.3249502831614506,2.619555833429487,1.0295678653845428,0.9653577875147218,0.051245309932617056,0.7263080199686489,7661.624227553943,8824.841517714418,22699.0,3.0,4.0,3.0,2.0
90_day_proxy,13,MA4_proxy,725.0,725.0,5.600779783581125,2.073804573804574,0.32827586206896553,2.268202917771883,2.272841067937515,1.0,0.9417953434071985,0.0692183576369003,0.6908977267721045,7055.75,8626.9375,22699.0,2.0,3.0,1.0,1.0
90_day_proxy,13,Naive,725.0,725.0,6.261817797073368,1.7802197802197803,0.3820689655172414,2.412413793103448,2.2047404631995904,1.0,1.001674082558703,0.08929908806555355,0.8380545398475704,8498.0,10525.0,22699.0,5.0,1.0,5.0,5.0
90_day_proxy,13,PXQ,725.0,725.0,5.3928447615157475,2.3407984420642642,0.23586206896551723,2.3459093069665107,2.5148212365202114,1.0582016104404164,0.9740603206378856,-0.020002995303227022,0.7035418703103005,8211.87245228073,7757.82446189278,22699.0,1.0,5.0,2.0,3.0
90_day_proxy,13,SES,725.0,725.0,6.141253742202231,2.039094746442565,0.31724137931034485,2.3552688435623694,2.449276234270012,1.0176238556498767,0.9779465549396595,0.11688417647418711,0.7310642788887352,6970.637072353911,9623.790994141485,22699.0,4.0,2.0,4.0,4.0
