horizon_label,horizon_weeks,origin_index,origin,model,n_sku_origins,n_valid_mase,mean_mase,median_mase,mase_lt_1_share,mean_mae,mean_sku_wape,median_sku_wape,aggregate_wape,aggregate_bias,horizon_total_wape,underforecast_units,overforecast_units,actual_volume,mean_mase_rank,median_mase_rank,horizon_total_wape_rank,aggregate_wape_rank
30_day_proxy,4,1,2026-02-16,ADIDA2,115.0,115.0,3.781328139180736,1.8333333333388477,0.23478260869565218,2.673868965717427,1.7707914673556804,1.0,0.9138036584175456,-0.0665115757601451,0.750962213456329,550.1598601426871,460.6352791695317,1346.0,5.0,4.0,4.0,4.0
30_day_proxy,4,1,2026-02-16,MA4_proxy,115.0,115.0,3.397424642017845,1.71875,0.33043478260869563,2.4594461697722565,1.4081843523419584,1.0,0.8405239510365811,-0.011126441661359942,0.7065555791410175,483.0,468.0238095238095,1346.0,3.0,3.0,1.0,3.0
30_day_proxy,4,1,2026-02-16,Naive,115.0,115.0,2.832907672945615,1.09375,0.46956521739130436,2.373913043478261,1.2166523519802583,1.0,0.8112927191679049,0.04011887072808321,0.7265973254086181,462.0,516.0,1346.0,1.0,1.0,3.0,1.0
30_day_proxy,4,1,2026-02-16,PXQ,115.0,115.0,3.5369588413587576,2.1231617647058822,0.26956521739130435,2.7197859003635236,1.6183157487629254,1.0,0.9294959243441462,-0.07998473131277173,0.7918776712626461,586.7633969332562,479.1039485862654,1346.0,4.0,5.0,5.0,5.0
30_day_proxy,4,1,2026-02-16,SES,115.0,115.0,3.2478970430362093,1.6401937820827461,0.34782608695652173,2.3864484828733112,1.3345247805684315,0.9997975347838546,0.8155767474901361,0.07303235808823498,0.7136496038299595,431.13540638418044,529.4369603709447,1346.0,2.0,2.0,2.0,2.0
30_day_proxy,4,2,2026-03-16,ADIDA2,121.0,121.0,3.926165230844491,1.7373115416227773,0.2892561983471074,2.5614720978763703,1.3782287241388347,1.0,1.012869685761571,0.26938379536797735,0.8526489340528774,356.9582648751589,686.6840304055632,1224.0,5.0,4.0,5.0,5.0
30_day_proxy,4,2,2026-03-16,MA4_proxy,121.0,121.0,3.702340971248995,1.3499999999999999,0.39669421487603307,2.4261363636363638,1.3177036762436052,1.0,0.9593545751633987,0.14052287581699346,0.801062091503268,404.25,576.25,1224.0,4.0,2.0,2.0,3.0
30_day_proxy,4,2,2026-03-16,Naive,121.0,121.0,3.634705398528877,1.2954545454545456,0.4462809917355372,2.3925619834710745,1.4618986976822634,1.0,0.946078431372549,-0.05555555555555555,0.8415032679738562,549.0,481.0,1224.0,2.0,1.0,3.0,2.0
30_day_proxy,4,2,2026-03-16,PXQ,121.0,121.0,3.6103629494560585,1.840464959568733,0.2975206611570248,2.3176157787908003,1.4974892232743797,1.0,0.9164428406329634,0.03919787395737376,0.7516070725690289,435.9944295503329,483.9726272741584,1224.0,1.0,5.0,1.0,1.0
30_day_proxy,4,2,2026-03-16,SES,121.0,121.0,3.659810612391408,1.3834266009582246,0.30578512396694213,2.474136190423374,1.2281285976400274,1.0,0.9783348988275432,0.047150168127792415,0.8515644926529281,492.30156660938303,550.0133723978009,1224.0,3.0,3.0,4.0,4.0
