horizon_label,sku,model,winning_origins,mean_winning_loss
30_day_proxy,BLP0001,Naive,4,7.25
30_day_proxy,BLP0001,ADIDA2,1,2.097530570803144
30_day_proxy,BLP0001,SES,1,2.101512542062192
30_day_proxy,BLP0002,Naive,4,0.75
30_day_proxy,BLP0002,ADIDA2,2,1.6223641072201407
30_day_proxy,BLP0003,ADIDA2,5,1.631473670300723
30_day_proxy,BLP0003,Naive,1,0.0
30_day_proxy,BLP0004,MA4_proxy,5,0.0
30_day_proxy,BLP0004,Naive,1,0.0
30_day_proxy,BLP0005,ADIDA2,2,1.499999940093422
30_day_proxy,BLP0005,MA4_proxy,2,0.0
30_day_proxy,BLP0005,Naive,1,0.0
30_day_proxy,BLP0005,SES,1,0.9798277069895
30_day_proxy,CLSSLT0003,ADIDA2,2,0.802399791298544
30_day_proxy,CLSSLT0003,MA4_proxy,2,0.0
30_day_proxy,CLSSLT0003,Naive,1,0.0
30_day_proxy,CLSSLT0003,PXQ,1,5.4
30_day_proxy,CLSSLT0006,MA4_proxy,3,0.0
30_day_proxy,CLSSLT0006,Naive,1,1.0
30_day_proxy,CLSSLT0006,PXQ,1,1.0
30_day_proxy,CLSSLT0006,SES,1,0.007725851036939346
30_day_proxy,CWW0002,ADIDA2,2,2.718471177871507
30_day_proxy,CWW0002,Naive,2,6.0
30_day_proxy,CWW0002,MA4_proxy,1,17.0
30_day_proxy,CWW0002,PXQ,1,42.82857142857142
30_day_proxy,DHZXCZP0001,ADIDA2,2,1.1649204981892272
30_day_proxy,DHZXCZP0001,Naive,2,0.0
30_day_proxy,DHZXCZP0001,PXQ,1,7.428571428571429
30_day_proxy,DHZXCZP0001,SES,1,2.5337064038328982
30_day_proxy,DRMJJ0021,ADIDA2,3,1.0650758585523386
30_day_proxy,DRMJJ0021,Naive,2,0.0
30_day_proxy,DRMJJ0021,MA4_proxy,1,0.0
30_day_proxy,DRMJJ0022,MA4_proxy,3,1.5
30_day_proxy,DRMJJ0022,ADIDA2,1,2.1169188899560556
30_day_proxy,DRMJJ0022,PXQ,1,0.35294117647058787
30_day_proxy,DRMJJ0022,SES,1,1.353799277967692
30_day_proxy,DRMJJ0023,Naive,3,4.666666666666667
30_day_proxy,DRMJJ0023,ADIDA2,2,1.0003688955582026
30_day_proxy,DRMJJ0023,SES,1,0.0176888728964002
30_day_proxy,DRMJJ0025,MA4_proxy,3,0.0
