horizon_label,horizon_weeks,approximate_days,origin_index,origin,training_rows,eligible_cluster_skus,forecasted_skus,low_information_forecasted,skipped_incomplete_test,skipped_training_gap,skipped_model_error,unavailable_adida,v2_corrected_intervals,unavailable_pxq
30_day_proxy,4,28,1,2026-02-16,21262,161,147,51,0,95,0,0,30,32
30_day_proxy,4,28,2,2026-03-16,21850,171,147,41,0,95,0,0,31,26
30_day_proxy,4,28,3,2026-04-13,22438,177,147,35,0,95,0,0,31,22
30_day_proxy,4,28,4,2026-05-11,23026,183,147,29,0,95,0,0,34,20
30_day_proxy,4,28,5,2026-06-08,23614,184,147,28,0,95,0,0,35,16
30_day_proxy,4,28,6,2026-07-06,24202,188,147,24,0,95,0,0,41,7
60_day_proxy,9,63,1,2025-07-21,15795,108,195,87,0,0,0,0,13,34
60_day_proxy,9,63,2,2025-09-22,17550,136,195,59,0,0,0,0,18,12
60_day_proxy,9,63,3,2025-11-24,19305,150,100,15,95,0,0,0,19,3
60_day_proxy,9,63,4,2026-01-26,20821,159,100,6,0,142,0,0,26,0
60_day_proxy,9,63,5,2026-03-30,22144,175,147,37,0,95,0,0,29,24
60_day_proxy,9,63,6,2026-06-01,23467,184,147,28,0,95,0,0,38,16
90_day_proxy,13,91,1,2025-02-03,11115,65,195,130,0,0,0,0,7,95
90_day_proxy,13,91,2,2025-05-05,13650,85,195,110,0,0,0,0,11,62
90_day_proxy,13,91,3,2025-08-04,16185,114,195,81,0,0,0,0,13,25
90_day_proxy,13,91,4,2025-11-03,18720,147,100,17,95,0,0,0,19,5
90_day_proxy,13,91,5,2026-02-02,20968,159,147,53,0,95,0,47,28,47
90_day_proxy,13,91,6,2026-05-04,22879,181,147,31,0,95,0,0,34,20
