horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,pxq_p_hat,pxq_q_hat,pxq_weekly_rate,pxq_lookback_weeks,pxq_training_positive_weeks,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,horizon_total_abs_error,underforecast_units,overforecast_units,cluster_profile
30_day_proxy,4,28,1,2026-02-16,BLP0001,1,cluster_1,MA4_proxy,1.1181818181818182,0.1953601564269945,0.23345851342532575,1.0,6.708333333333333,6.708333333333333,4.0,24.0,6.483739837398374,7.25,2.6363636363636362,7.25,2.6363636363636362,11.0,40.0,29.0,29.0,29.0,0.0,29.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0001,1,cluster_1,Naive,1.1181818181818182,0.1953601564269945,0.23345851342532575,1.0,6.708333333333333,6.708333333333333,4.0,24.0,2.9065040650406506,3.25,1.1818181818181819,3.25,1.1818181818181819,11.0,24.0,13.0,13.0,13.0,0.0,13.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0001,1,cluster_1,Zero,1.1181818181818182,0.1953601564269945,0.23345851342532575,1.0,6.708333333333333,6.708333333333333,4.0,24.0,2.459349593495935,2.75,1.0,-2.75,-1.0,11.0,0.0,11.0,-11.0,11.0,11.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0001,1,cluster_1,SES,1.1181818181818182,0.1953601564269945,0.23345851342532575,1.0,6.708333333333333,6.708333333333333,4.0,24.0,3.7179819610745257,4.157379829201515,1.5117744833460056,4.157379829201515,1.5117744833460056,11.0,27.62951931680606,16.62951931680606,16.62951931680606,16.62951931680606,0.0,16.62951931680606,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0001,1,cluster_1,ADIDA2,1.1181818181818182,0.1953601564269945,0.23345851342532575,1.0,6.708333333333333,6.708333333333333,4.0,24.0,3.0475900734286534,3.4077598093793124,1.2391853852288408,3.4077598093793124,1.2391853852288408,11.0,24.63103923751725,13.63103923751725,13.63103923751725,13.63103923751725,0.0,13.63103923751725,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0001,1,cluster_1,PXQ,1.1181818181818182,0.1953601564269945,0.23345851342532575,1.0,6.708333333333333,6.708333333333333,4.0,24.0,3.539972899728997,3.958333333333333,1.4393939393939392,3.958333333333333,1.4393939393939392,11.0,26.833333333333332,15.833333333333332,15.833333333333332,15.833333333333332,0.0,15.833333333333332,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0002,1,cluster_1,MA4_proxy,0.5181818181818182,0.27315415621178846,0.41909241361494187,1.0,2.5652173913043477,2.5652173913043477,4.0,23.0,2.412280701754386,1.25,5.0,1.25,5.0,1.0,6.0,5.0,5.0,5.0,0.0,5.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0002,1,cluster_1,Naive,0.5181818181818182,0.27315415621178846,0.41909241361494187,1.0,2.5652173913043477,2.5652173913043477,4.0,23.0,1.4473684210526316,0.75,3.0,0.75,3.0,1.0,4.0,3.0,3.0,3.0,0.0,3.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0002,1,cluster_1,Zero,0.5181818181818182,0.27315415621178846,0.41909241361494187,1.0,2.5652173913043477,2.5652173913043477,4.0,23.0,0.4824561403508772,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0002,1,cluster_1,SES,0.5181818181818182,0.27315415621178846,0.41909241361494187,1.0,2.5652173913043477,2.5652173913043477,4.0,23.0,2.1157390436613164,1.0963375044426822,4.385350017770729,1.0963375044426822,4.385350017770729,1.0,5.385350017770729,4.385350017770729,4.385350017770729,4.385350017770729,0.0,4.385350017770729,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0002,1,cluster_1,ADIDA2,0.5181818181818182,0.27315415621178846,0.41909241361494187,1.0,2.5652173913043477,2.5652173913043477,4.0,23.0,2.5016268837622553,1.2962975670404413,5.185190268161765,1.2962975670404413,5.185190268161765,1.0,6.185190268161765,5.185190268161765,5.185190268161765,5.185190268161765,0.0,5.185190268161765,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0002,1,cluster_1,PXQ,0.5181818181818182,0.27315415621178846,0.41909241361494187,1.0,2.5652173913043477,2.5652173913043477,4.0,23.0,4.467963386727688,2.3152173913043477,9.26086956521739,2.3152173913043477,9.26086956521739,1.0,10.26086956521739,9.26086956521739,9.26086956521739,9.26086956521739,0.0,9.26086956521739,relative_active_persistent
30_day_proxy,4,28,1,2026-02-16,BLP0003,2,cluster_2,MA4_proxy,0.10909090909090909,0.19588499700833764,0.3067534462849129,0.25,1.2,0.3,4.0,10.0,4.583333333333334,0.5,0.6666666666666666,-0.25,-0.3333333333333333,3.0,2.0,2.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0003,2,cluster_2,Naive,0.10909090909090909,0.19588499700833764,0.3067534462849129,0.25,1.2,0.3,4.0,10.0,6.875,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0003,2,cluster_2,Zero,0.10909090909090909,0.19588499700833764,0.3067534462849129,0.25,1.2,0.3,4.0,10.0,6.875,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0003,2,cluster_2,SES,0.10909090909090909,0.19588499700833764,0.3067534462849129,0.25,1.2,0.3,4.0,10.0,4.205436599872093,0.4587749018042283,0.6116998690723044,-0.16754980360845662,-0.2233997381446088,3.0,2.3298007855661735,1.8350996072169132,-0.6701992144338265,0.6701992144338265,0.6701992144338265,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0003,2,cluster_2,ADIDA2,0.10909090909090909,0.19588499700833764,0.3067534462849129,0.25,1.2,0.3,4.0,10.0,3.5712077044648654,0.3895862950325307,0.5194483933767077,-0.029172590065061454,-0.03889678675341527,3.0,2.883309639739754,1.558345180130123,-0.11669036026024582,0.11669036026024582,0.11669036026024582,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0003,2,cluster_2,PXQ,0.10909090909090909,0.19588499700833764,0.3067534462849129,0.25,1.2,0.3,4.0,10.0,5.5,0.6,0.7999999999999999,-0.44999999999999996,-0.6,3.0,1.2,2.4,-1.7999999999999998,1.8,1.8,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0004,2,cluster_2,MA4_proxy,0.12727272727272726,0.1538307588016921,0.7235261487882008,0.5,1.8,0.9,4.0,5.0,5.892857142857143,0.75,,0.75,,0.0,3.0,3.0,3.0,3.0,0.0,3.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0004,2,cluster_2,Naive,0.12727272727272726,0.1538307588016921,0.7235261487882008,0.5,1.8,0.9,4.0,5.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0004,2,cluster_2,Zero,0.12727272727272726,0.1538307588016921,0.7235261487882008,0.5,1.8,0.9,4.0,5.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0004,2,cluster_2,SES,0.12727272727272726,0.1538307588016921,0.7235261487882008,0.5,1.8,0.9,4.0,5.0,5.462491931087791,0.6952262457748096,,0.6952262457748096,,0.0,2.7809049830992385,2.7809049830992385,2.7809049830992385,2.7809049830992385,0.0,2.7809049830992385,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0004,2,cluster_2,ADIDA2,0.12727272727272726,0.1538307588016921,0.7235261487882008,0.5,1.8,0.9,4.0,5.0,11.111292046679894,1.4141644423047137,,1.4141644423047137,,0.0,5.656657769218855,5.656657769218855,5.656657769218855,5.656657769218855,0.0,5.656657769218855,low_frequency_sparse
30_day_proxy,4,28,1,2026-02-16,BLP0004,2,cluster_2,PXQ,0.12727272727272726,0.1538307588016921,0.7235261487882008,0.5,1.8,0.9,4.0,5.0,7.071428571428572,0.9,,0.9,,0.0,3.6,3.6,3.6,3.6,0.0,3.6,low_frequency_sparse
